Tweet_index	Tweet_text
627973019944767488	#ironic needs to rewritten for the 2000's.....10,000 iPhone 5 adapters when all you need is a 4!!!
627178214977351680	What to do With the Angry Daughter? .@AttractionTraps @StephanieBeeby http://t.co/CvNj9lNg7I #ironic http://t.co/jVSvHDeWOY
627289452579307520	Spent friday night in hospital. Allergic reaction to an anti-depressant. Not fun. True story #ironic #lifehappens
627094439354200068	#irony  In every conflict the oppressed is always asked to seek peace, and the oppressor is always granted the right to defend themselves.
627636529234583552	Lil dinner date at pt w/ my gf @All0rNothing_ #nationalgirlfriendday #ironic
627494254428975104	@rugbyPhilBB @Tom4Jones @simonrug FAW should never have allowed Gareth Bale to go to Real Madrid. Should be playing for Cardiff City #irony
627491945288351745	Can't believe they just knew what I know ever since I was a kid. #ironic https://t.co/2VJbKroXVh
627364359656747008	IBM goes Mac.  Hard to describe how unthinkable that sentence would be in 1985.  #irony http://t.co/DOUsN6tGQo by @eslivka
627566839317401601	@Idntgiveadam her shirt say stop taking stupid selfies? #Irony
627966561316265984	It really is true, 808 heart break #ironic
627694114537013249	tech. has shifted our romantic relationships; & photo-advmts including pic texts of our bodies is intriguing #irony  https://t.co/fERVWddaOn
627589382980153346	The #AllLionsMatter trend is mad funny! Especially on Instagram! #irony
628020454020751362	After the past two days I think it's funny that White Sox fans boo and call A-Rod a cheater but love Melky Cabrera #Ironic 😂😂😂
627864377648021504	Moh of arsenalfantv: "Watching arsenal play is like watching paint dry, so fucking bus parking boring" #irony #arsenalfantv
627866924995710977	.@AaronBrockett - There is only one good choice for asparagus, but multiple bad choices for Oreos?  #irony http://t.co/eOzOwiryIT
628028697715478529	@ddlovato 's "Heart Attack" song came on while I'm stuffing my face at Buffalo Wild Wings... #irony at its finest or a warning? IDK.
627119810422403072	Good people don't vandalize  #ironic #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P
627202746303668224	@Nynetjer_AtenRa not everyone will be ready for your wisdom .. and the ones that are, don't need to hear it, they already know. #irony
627677280525901824	#Shocking #Irony this is what happens when people who don't understand economics try to "do something," on the... http://t.co/lhmyjUCuZj
627344764711518209	@HabibKhanT mullah omer's death revelation made by an entity, a spoiler who least contends for peace #irony
627972852759707648	@QldCountryHour @ABCRural Sounds heavenly... except we cannot live-stream anything (& cannot afford download!)! #irony #FixBushBroadband
627672870181859328	Is this Catching Fireflies? They also have a Hunger Games outfit for something like $150. #irony @cathere @pronounced_ing
627090069069930496	...After getting into Europe through winning the fair play league #ironic  https://t.co/9u3sfWYFnb
627144478072156160	Cheeky bottoms used to be reserved for strippers. Now women bounce about in them in broad daylight. #feminism #empowerment #irony
627426915444518912	Focus on driving... While we distract you with this sign! #ironic #focusondriving #lol #funy https://t.co/jOsxJ1OgdH
627304730235154433	@HashingOfTheTag sad but funny as fuck lol I work in a deli, but can't afford to eat there #irony
628027943927705600	Bill reading How to Win Friends And Influence People...#MastersOfSex #irony
627238002943741952	@rachoa71 @ClassicSnell #irony we do it here!
627713969453596672	@AtefehNaeemi Israel is allowed because they have dangerous neighbours #irony
627991179842326530	“@MichaelWestBiz: #Irony tax 'reform' summit. #Hockey keynote & stars Big4 & bigwigs of tax avoidance fraternity http://t.co/Jp0MrCbLDs” lol
627828182402600960	Named and shamed by a Tory Government which vehemently opposed the introduction of a minimum wage. #Shame #Irony https://t.co/RYLJ9kq9vr
627462675191177220	The media whore troll Hopkins doesn't like the inhuman comments about her brain op #ironic http://t.co/nZc3GuNgm1
627119029388472320	@ACreativeMuggle Problem is the conservation system depends on charging for licensed kills to fund work. He just killed wrong lion #Irony
627188522126946304	@singhkgautam @ThinkersPad RaGa, who cant write a condolence message by himself,lives by second name,was taking meritocracy in FTII #Irony
627246607692623872	So, my Dr wouldn't sign me off to do the skydive tomorrow for @SAMHtweets because of my #mentalhealth atm #irony #haha #nextTime #sorry 😕
627182386590171136	We love those who ignore us, yet we ignore those who love us. 💔            #Ironic
628022129087414272	The one and only time I ever met Will was at the Dreams & Nightmares listening. #Irony https://t.co/vFap2vDY0Y
627890424380833792	@Independent Because it's too far fetched? #Irony
627879874674475009	Awww #irony , its so sad to hear mourinho speak without his usual pride . it must suck for him to be this humble  https://t.co/n6Qc35KMrW
627939371229052929	Me? Crying because of Leo's'memories of his mother? Nah. It's'just me being tired! #ColinMorgan never makes me cry! #Irony #Humans
627407981219565568	just saw a tweet about heaven that had 666 favorites. #irony
627123063302164481	One result of #evolution that #creationists use everyday: The Evolution of Corn http://t.co/OS3vAHTkGp via @LearnGenetics #irony
628031650421678081	Went to GenCon, came home to card game shipped in the mail. #irony http://t.co/HQf1GEGY4k
627764943467712512	#Irony of #repealthe8th supporters they find image of aborted baby #offensive yet want it legally protected&funded by taxpayer & #notacrimal
627112114012864514	Some people are amazing writers. But when it comes to talking in public they need a PR help. #Irony
627205829226184705	#Ironic - got a stooopid robocall from TimesColonist, today -booo!bring robocalls case to court,  https://t.co/67PkSLM07S via @timescolonist
627936969339723776	@ProFootballTalk wow, they jumped in & corrected that quickly. #irony
627091156485185536	Fire engines outside Vapour 4 You after somebody has dropped a cigarette into the cellar... #irony
627703350847492096	@jackie_emerson just got to my hotel room from #geekycon and what is playing on ABC family, the hunger games!! #irony
627840593444499456	Hahah!! They also offered 50% to TTP & ISIS.😔😔😔 #Irony  https://t.co/5s5rLAwXUm
627309831603380224	#Irony Homeland Security [#DHS] warns #drones could be used in attacks http://t.co/uNwg7iySYa http://t.co/APcxcCZDrx
627248812487241728	I have acquired yet another admirer that isn't you. #irony
627232983313960960	Correction: Self care is for other people. #hyperb #irony
627828511512788997	@dad2sixboys @leoniedelt @_youhadonejob Meant* #Irony
627179374597439488	Well the 6 Canadian hockey clubs can't win the Cup, so they have to make the moves to go for the World Series title #irony
627243413033885696	Just picked up an uber ride from Tow Yard Brewery. His destination...the tow yard. #irony #cantmakethisstuffup
627856815389282305	Love that Gerard has scored at Goodison in Bitters testimonial...  #irony
628798877856968704	Ppl who give birth to more than one child are also among those who shout y ind is not as developed as china or us #irony
628245845180346368	.@amteuscher went to #BlackLivesMatter convening in Cleveland, where participants were pepper-sprayed by cops http://t.co/Y2RWrylJcv #irony
628796261446090752	@AndreaComedy I mean, you did basically make sex with me worth 10X as much as the other guys so... :-)  I don't even have an ego. #irony
628375019689758721	Hitchhiking Robot, Safe in Several Countries, Meets Its End in Philadelphia: the city of brotherly love #irony http://t.co/Lh4OhCs1Ho
628062066796965889	MEMO to Tony: Never use the words, "monumental shambles" and "Government" in the same sentence. #auspol #irony
628426863078080512	the guys from sons of anarchy are some bad mother fuckers.  but they always wear their helmets. #ironic #soa
628947772310425601	Humans want to be more glorious than God but fall short of the glory of God. #irony
628778208238800897	I don't want to fly or be around planes for awhile...oh wait, I work at the fucking airport! #irony #standby #jetlag
628723480201195521	Why do all country stars these days have the same body language as hip hop artists? #irony #CMAfest
628654047839387648	When I found this, I laughed bc #ironic
628217274441302016	Couldn't find my #Fitbit this morning. Took a lot of steps looking for it.  #irony
628308828212195328	That moment when @FedEx vs my deliver a package to a FedEx office #irony
628055119938981888	#Ironic typo of the day - literacey
628386337985536000	Does anyone else notice that the people going around killing animals for sport are the first people to oppose abortion? #irony #shocking
628564417727328256	So @threeireland just rang to check how I liked their service. Alas, we couldn't hear each other coz the reception was so bad. #irony :-)
628566616016580608	Some kathedrals and their passive aggressive signs make me want to cause mischief #ironic
628758792306450432	Unless I am mistaken, this must be another "King's Landing!" @GameOfThrones #irony #humor http://t.co/kAOrQoWUFt
628394657668534273	The timing of this beef couldn't of came at a better time for Drake with his #OVOFest. @MeekMill help make Drake an even bigger star😆 #irony
628163373960597504	Maddy has a dance called Golden Girl & @Sia has a song #Golden #Ironic #LoveIt #DanceMoms
628263118318268416	@Veikkausliiga What a shocker! 0-0 in Finland!?! #irony
628299223226839040	But they audition with awesome songs and vocal renditions yet churn out trash when they win. #Irony #projectFame
628857843660275712	First person to wish me was my #exbf oh the #irony of life
628291431011119105	@thelincolnite @Richardesty his was after the report earlier that countryside crime gone down! #Ironic
628224912751263744	@deviceCS semi final esl one cologne 2014, no points for you. seems logical, deosn't it? #irony
628563223445434368	@ayysthetics myself. I did nothing but defend myself while you were here trying to tell me how to live my life #ironic
628419551479398400	Shelli doesn't like insects ganging up on smaller ones. #irony #BBAD http://t.co/GaoM6juQA3
628793556799336448	@BenVolin @Buccigross patriots fans whining about being the victim and other people getting fair treatment instead of them?  Wow #irony
628396485181358080	I got #swagpunkd tonite - #mousepad - hashtag thisisthe80s #productownerfail #ironic #agile2015
628522182059159552	Most #ironic twitter post and ad placement ever #SubtleCommentary http://t.co/DWeoIlM25x
628766674800410624	watching top model and eating mcdonalds. #ironic
628691004527214592	oh the #irony .. #Google wanting to confirm that "I'M" not a #robot ahahah http://t.co/47o5LO7KVd
628682528677851136	So is she going to quit and blame the other host???  I mean doesn't she call out other "racist" #ironic https://t.co/6YN5g58UU8
628232545910587392	'Beauty is variable, ugliness is constant' - as seen in the Puppet Quest Guide Variables section #irony
628810846744018948	@je_suis_liberte @NosheenIqbal @jacobinism @MaajidNawaz maybe not as sexist as men who go to strip clubs and harass women on twitter #irony
628160400240947200	Says the one who gave India for a decade it's PM who wasn't even democratically elected #Irony jumped to death https://t.co/vCM0KxgX4F
628135847989112832	I saw a picture of a fig today on here that somebody tried to pass as a vagina.  My coworker just asked if I wanted a fig. #irony
628937162126426113	Why is the 'fear of long words' called hippopotomonstrosesquippedaliophobia? #Irony
628280565029072897	All these awesome API talks and most of them don't support Accept: video/mp4 #irony
628068057840160772	#BachelorInParadise crawling with crabs.  #ironic
628941961781624832	Using an iPhone to record another iPhone while recording a criticism of Apple #irony
628107362071670784	People advocate for months about men hitting women and now they want to see #Mayweather fight #Rousey. #Irony
628701709439737857	Tell me you get the #irony of judging people upset about #ATTOutage being obsessed w/technology by tweeting about it.@ATTCares
628375664719060992	@SUWTues Oops I missed out because I was so focused on writing #irony Need to submit draft by 19th so will be there on 18/8! #suwtues
628598404470288385	The dictionary uses words to define words. #irony
628517238560194560	Majority of Briton's are worried about #ClimateChange but it's slipped down the political agenda since 2008! #ironic http://t.co/d1dn2HXZAJ
628464745612349440	The people who are supposed to understand you are the ones you should understand. #irony
628718805380763648	Big govt in NV is destroying the solar energy business. #Irony much? #NVleg @teapartytempest @fakeconsultant @AginKs @Raging_D_RTR
628652012633108480	I'm somehow going to the nicki concert tonight lol #ironic
628846978797977600	My fat ass could go for a sleeve of Skinny Oreos.  #irony
628158687127863296	857 porn sites blocked under section 69A... Am I the only one who finds humor in this? #irony #PornBan
628506412197543936	@ilona_57 @trutherbotred #DavidCameron and #IDS will probably get the Humanitarian Award  #irony #Tories #ToryScum
628523497849905152	@Cynicalreality welcome to the fray. #irony http://t.co/YWkq3q7e14  @U_Megabyte @BjarteBjorkum
628262632047296512	Now ain't that a bitch? #Irony  https://t.co/M4x18MYad5
628947782728966145	Never thought I'd see the day when #humpday and #JoeJackson would be trending topics on Twitter at the same time. #ironic #Viagra
628085802690551808	Beiber declared love for Supernatural thanks to Shatner, and not that long ago the Beleibers were boycotting Supernatural. #irony #spnfamily
628655871564906501	British PM David Cameron asks Vietnam to tackle corruption; Praises Singapore as role model http://t.co/bzDZXS8u4R #corpgov  #irony
628582830252105729	@Deadspin Why do these people profess all the bad things others allegedly do but when they skrewed up all they do is make excuses! #ironic
628108167180726272	#Irony : Indian govt blocks porn sites under the section '69' .. wait for it .. 'A'  #PornBan #69
628886029194383360	@WendyLiebman fat? No. But if you went to Starbucks and ordered a tall coffee... #irony
628706959710097408	#Irony #Wellhavetodobetterforourfuture #Nuffsaid @ Healthy lifestyle https://t.co/Dj1hMm1BbL
628670933620756480	Bad advertising for Tinder because that's where they got them from .....except for the ones already evicted. #Irony  https://t.co/qYutTKIMnK
628819045198856193	@autumnzahne My phone died as I was replying to your tweet! I was listening to that when I was scrollin' down my TL just now. #irony
628500501743697920	@Pmacgiollabhain @BBCSportsound paranoia was once a stick to beat CFC fans with. Now the BBC is a platform for SOS to preach it. #irony
628184288199098368	So I see Kevo after a year ,last I saw him he was dancing like a man but this time he was dancing like a bitch shaking his ass. The #irony
628679906604531714	I cannot see any point in what today's #milk protest could achieve. Farmers clear the shelves in supermarkets but then give it away!? #irony
628817688186335232	Death to social media #Irony
628256298384162816	Look out for our flyers around Bangor. This one at Ballyholme Butchers is a personal favourite. #irony @NILights http://t.co/zhTzVDfNd3
628408068951281664	Party game: fastest person to set their own tongue on fire wins some laffy taffy :) #UCantTasteItTho #Irony
628219238021513216	I had to post this because of how #ironic this was when I realized what I'd done. #film… https://t.co/ktaGU21KNq
628286313712779264	Do some yoga to relax... get cheat cramp during corpse pose. #Yoga #Irony
629124913274744833	Desperately seeking it http://t.co/0eiyiMw8s6 #copywriting #headline #irony #proofreading #spelling #subediting #typo http://t.co/JSJ55mqRCB
629104119081472000	Capitalism at it's finest - The Trump Game. Socialists are in the lead, however. #ironic #nyudc #donaldtrump http://t.co/5HK04J85u3
629484902547877888	Great. Now we're going out-Christian each other at the #GOPDebate...while completely ignoring many of the teachings of Jesus. #irony
629366298485616640	President of a Mothers-Against-Drunk-Driving local chptr--a male frmr police offcr--is chrgd w/ impaired drvng #irony http://t.co/lUUu1E45na
629467863041114112	"Most people believe whatever it is you say" 'I completely agree with that'. #irony #funny
629480753932300288	A commercial for #StraightOuttaCompton during the #GOPDebate seems somehow #Ironic
629383790691921921	We blamed front office for overshadowing Marsch and Schalli's visions and decisions. Now fans asking for just that. #IMFC #Irony
629405863434805253	@ryancamp_7 just throwing it out there, that's a comma splice 😂😂😂 #Irony
629290144361775104	#SomethingIHate Haters.    #irony
629488540464885761	Literally, Donald Trump sounds like he is running for President in 1992.  #irony #GOPDebate #GungHo Check out "Rising Sun" on @netflix
629237977038856192	Michael Clarke moves himself down the order to keep away from the new ball. Comes in after 8 deliveries 😂 #irony #Ashes2015  #bbccricket
629303877612011520	@cyclesuperstore I don't get those raised cycle lanes. They're only "raised" for bicycle tyres. Car tyres don't even notice them. #irony
629459389867520000	Ben Carson talking about a brain #irony #gopdebate
628967398520045568	Love it when an "Antivirus" update pops up in middle of a  talk about experiments using viruses #irony
628988649833676800	I can't say 'literally' without referencing Chris Traeger from Parks and Recreation. 😄 #irony
629143789718925312	Tums: Milky, sugary tablets that somehow make you not want to barf. #ironic
628959029742600192	Sign on #park bench #irony http://t.co/YcCLHXAPBe
629052481717207040	Just experienced "The Salad" at @FloreVegan cafe while sitting on a leather booth. #irony #maybeitsveganleather http://t.co/KZoZgOl8U9
629335841626681344	Following your dreams cost money.. #ironic
629003612245471232	@thepaulshark @chiswillb Oh, hella.  So funny, just finished up shoot this morning for a dog walker.  #irony
629487309692534784	Atheists are the ones most offended by that God question. #ironic
629211910987231232	@lcozza27 collected from "reunion" island #irony
629228447630385153	I sadly remember, last year I was praying to God for his life, then last night I prayed thankfully to God, that He takes his life. #ironic
629001605543759872	Sounds like 'Fantastic Four' isn't so fantastic... #Irony
629319682642853888	Meeting the man of my dreams & then meeting his beautiful wife...#storyofmylife for weeks now✔️ #ironic http://t.co/UgBAIQGTbK
629479020703449088	The same candidates that are pro-life supports are the same ones in favor of capital punishment. #irony @cenkuygur
629171517922902016	We are heading towards our "69"th Independence day and Porn is Ban. #PornBan #Irony
629495921684938752	All the hoo-ha over who plays Johnny Storm sinks in the face of what is turning out to be an overall bad movie. #irony
629265215629168640	But can't wake up this early on a normal workday ! #Ironic
629392152703860736	@bend_time I genuinely tried to see where you are coming from and when you refuse to show me I get called a fundie. You don't grasp? #irony
629161238400860160	Busboy's gf comes in 15min before closing. Her table wasnt bussed before she sat down #irony
629079741035720704	#OMG #ironic MADD chapter president + former deputy police chief Dave Griffin charged with impaired driving http://t.co/Y04IQaards
629215734405668864	Slowest gas pumps in town named Speedway. #ironic
629001362987204608	“@alphabetsuccess: On the road to success, there are no shortcuts... #quote #leadership #irony http://t.co/IVs87yCByW”And😳😳😳Shortcut here
629628419655884800	@3AWisfootball So it's a stat that he didn't get a stat? #ironic #bigcall
629398701237112832	#IRONIC Where I live now theres a drought... back home theres a flood... #prayfortheworld
629042766446616576	@pandora_radio is apparently getting a little #Ironic today... #420 I guess 😁😀😃😂 http://t.co/pxYalrAWF2
629532364356587520	Obama born in Hawaii! His father MalcolmX an American citizen. Donald Trump was born in SouthAfrica His father NOT an American! #irony
629424388169805824	630-7pm meeting on work-life balance. #irony
629263169169555456	@peterrutzler19 Yeah probably best to avoid. That said, we've had four red cards in our first three ties #Irony
629061151670804485	Snap Out of It #BeComfortingIn4Words #Irony
629476886855438336	@DanishaDunn too bad most Americans won't get it. #irony
629085162081488896	@SleepyHollowFOX Maybe you can 'resurrect' it via hologram. #irony
629385066024558592	When the federal EPA trigger a million gallons of acid waste into the animas river... #ironic
629480796307369984	republicans butt plugs talking shit about equality and gay marriage http://t.co/iiIi0nwHwI #ironic #GOPDebate http://t.co/hd0BwCl5vR
629512850525061120	Watched Jurassic 2 tonight. Hunter said he had been on too many safaris with rich dentists. #CecilTheLion #ironic #whatisitaboutdentists?
629565473265311744	He called asylum seekers 'parasites' and when called on it said this. #irony http://t.co/QKSJCaApmo
628965321265815552	@bay_art nothing spells "relax" lime CAPS LOCK SHOUTING #irony
629095479624609792	@mystifize GD&TOP got more than BIGBANG lol #ironic
629426947085352962	When u see it.... #irony https://t.co/1MhRAfUSLW
629360318037262336	I tried to tweet about @panerabread's bad wifi but the tweet failed because of how bad the wifi was #irony
629286450446516224	#ironic @Tony_Burke There's a difference between apologising because you are sorry and apologising weeks later to save your privileged job
629145879052562432	Just realized the gym I go is a "judgement-free zone", yet it they call you out for being a douche. #judgement #irony
629188841329553408	This is #ironic but can happen in #Pakistan, #Afghan president holds Pakistani identity card. http://t.co/7StE2UW3tB
629593424304320512	So much dramas in SM yet they are the biggest entertainment industry in Korea... #irony #fx #sulli
629618796458700800	That other awkward moment when you record the first episode of #TheBachelorAU just to take this screenshot. #Irony http://t.co/WcVXO3jDge
629278238582419456	liberals think the confed flags racist,they demand it be banned.Planned Parent Hood founded by a racist to kill blacks, still around #ironic
629203361804460032	@danroan anti West Ham BBC reporter at it again. I'm upset how your taxpayer funded salary is being wasted on this obsession #ironic
629207164842696704	Who am I kidding of course I'm the friendliest asshole you'll ever #ironic
628966079067353088	I saw a man who looked very lost wearing a shirt that said "Found it!" #Irony
628949616654962688	Dentist appot at 2:30 tomorrow, lol #ironic
629460493820928000	#Trump2016 is a bully just going after the moderator. Then he steals the dr nominees line about having a #brain #irony #GOPDebate
629315672942714880	@54beats44 @sitonfence Funny how these people preach honesty, but don't like the truth to be told about them.... #irony
629194545805266944	I like to think all tube staff are sitting at home frustrated that they cant go somewhere on their day off because of the #tubestrike #irony
629397331490684928	Does anyone else see the #irony of @FoxNews partnering with @facebook for the #GOPDebate yet you can't stream it online without a cable sub?
629365515333554176	Holy shit I just saw a hot ass white girl that drives a white e30 #ironic #shefinedoe
629469929528365058	I just asked my five year old if she wanted to keep watching debate.  She said, "No, I want peppa pig, It's a kid show".  #irony
629294085715660800	"Computers are going to reach the level of Americans before Brits." #quoteoftheday Geoff Hinton #Google #irony
629275019898683392	@Altook @IJRobbo  Keeps them busy and makes them feel like socialists I suppose. Socialists that want us to spunk millions on players #irony
629525646574653440	#ElizabethMay looked like a fish out if water tonight. #sustainability #irony #vote2015 #cpac
629113822393929728	Kind of #ironic that Nature Box doesn't sponsor #RicFlair.
629006027116158976	About to play some PS4. #gurlgamer #irony #games http://t.co/IYB8CuNBrN
629447517944573952	Amelia enjoying two of my favorite things in life, #irony and #bacon. https://t.co/REj23nY17n
629450115405737989	True Reality TV tonight. Funny, we’ll look back on this one day and thank him for shaking things up. #Trump #irony  #GOPDebate
629282270365515776	@Wastedtheshow If you have to declare your individuality on  conformist social media  like Twitter, you are not an individual. #irony
629245908169850880	Just when I think things can't get worse, I have to listen to Ian Healy promote "the voice". #Ashes #irony #canwevotecommentatorsoff
629258384739553280	@doigyshimmie he lives in one of the sheds #irony 😂😂😉
628985447763587073	Sissy looks over at a young girl walking down the street and asks if she wants candy #ironic
630507368967573504	Tried to log in to Dashlane the password manager. Finally an app that can store my passwords!!! Couldn't though.Forgot my password.😳 #irony
630215058866352128	😂😂 so funny Ghost named his club "TRUTH" when he lives his life involving everything but that ! #irony
630482189726162944	Trop de zèle... RT @mashable 'Pixels' copyright notices took down the studio's own trailer http://t.co/1eoaCLjEpC #irony
630357650589523968	A Well Respected Man #dobsongs #irony
630470112068431872	SpaghettiKing: .camanpour No one sees #irony where tables R turned on Trump he is one #apprentice Prez-hopeful among many. Greater irony he…
630019601036918784	😂😂😂 "conservative" who thinks Trump is rude #Irony @DaysBitch: @LyndaG1963 does your men put a paper bag over your head while they FUCK YOU
630127794878607360	Nothing on TV. Flicked to local TVchannel. Woman saying she hates people who use FB, Twitter, etc to tell strangers how try feel. #ironic
630478514836254720	Ha ha 'Pixels' copyright notices took down the studio's own trailer http://t.co/K3zQNuIsG1 #irony
630512477403373568	And so many tuned in because @realdonaldtrump was on that stage. 😂@megynkelly #foxnews #irony
630559080315285504	#neversettle for a hashtag in your language. Smh. #irony http://t.co/GCzow3H3pe http://t.co/cJo9Kp096v
629893407851327488	During the republican debate, not 1 candidate mentioned education reform. They all mentioned the issue of unskilled workers though! #Irony
629686474590527488	we adore who ignore us and ignore those who adore us! #ironic
630128505808908288	irony while scanning what's on later.. #god #satan #ironic http://t.co/Ct1nCL9Bjt
629729937986035712	Guy selling phone cases in the mall got his phone stolen #irony #📱 #prayforphonecaseman
630228384480530436	"@TheSickDrawings: Abandoned greenhouse being reclaimed by nature... #irony http://t.co/W4jxedDXis" Ordered, dr Ben Carson:) @drmikemurdock
630004755578945536	People don't even be themselves out of fear of what some mfs that don't know them think #Ironic
630394815302254597	@Cadoret @KeithBunting007 @Janiete Graeme a Lab Supp calling me a Lab Supp delusional, passive aggressive & a condescending arse. #Irony
629651737930891264	The last 2 nights I've had the BEST sleep of my LIFE!!!! #ironic
629657942132785152	@NATERBOY5 @Reince then you might want to support @CarlyFiorina I think she had the biggest balls in both debates #irony #womanpower
629853055488360448	At a concert listening to a Spanish-singing act & watching the ASL #interpreter to follow what the music says. #ironic #idontknowspanish
630385330127040512	Stevie Wonder - "Cash In Your Face" #irony #donaldTrump #GOPDebate @MediaDervish @joncaramanica @megynKelly http://t.co/6Xr6WY3vgG
629670823822032896	Hey @IndyVoices, where's your  "The 4 biggest misconceptions about Jeremy Corbyn" article gone? It was live earlier but now 404... #irony
630614046308474880	IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers #Koch #Irony
630379684363112448	My dads worst road rage occurs on the way to church.   #irony
629692967272456193	@JRhodesPianist Inexpensive afternoon at cinema = mission impossible #ironic
630294343127928833	. @rajivanand We are self righteous & extremely self critical as a nation but when it comes to us as individuals, Voila! V r perfect #Irony
630430211675398144	@FitbitSupport #irony The stress of trying to set up my #Fitbit has probably taken 10 years off my life!
629744145750339584	Another beautiful day in #manitoba #lesterbeach!!!! With friends from Calgary #irony http://t.co/q31nmjpTN4
629697650451873792	Doing coke with a bunch of randoms after telling them your going to school for mental health and addictions 😂 #ironic
630192433721118720	@realDonaldTrump fired a staffer for "using the Trump campaign for his own personal publicity" #ironic
630311686386401280	PSNI operating in large numbers in Belfast to facilitate a parade held by the very terrorists who try to kill them on a regular basis #irony
630098035259875328	"Mr. Trump fired Roger Stone last night. ...and Roger wanted to use the campaign for his own personal publicity. #irony
630282279043080192	.@George_Osborne's anti-environment policies threaten Welsh jobs: http://t.co/EEateOU8eV  c/o @reNEWS_ via @ECIU_UK  #irony
630039407853068288	@0lddutch @moeyd64 First rule of #cpc is to ignore all contradictions in favour of blind belief. #forgetfacts #irony #canpoli
629710844272746497	Microsoft invests in #informatica the same day it announces the public availability of #azuredatafactory. #irony
630040382240260096	Some private Engg colleges in Kerala won't permit laptops in ladies hostels even for Computer Science students! WTF!  #irony
630602900830420992	@TracyJeffords look at that you get called out and act just like a liberal #Irony
629973573671608320	@ProfDeano Probably in the top 25 imo Deano. Prodigious at times but rarely popular #ironic
630600751564238848	Sunscreen education http://t.co/F5m3skZzAq  cancer council sunscreen has toxic chemicals #ironic @CancerCouncilOz
629651994911862784	#ironic (since it comes from the Iranian PressTV) https://t.co/o4sa9WZUGs
630201076336082944	Get the fuck outta here. This makes me mad 😂😂😂 #irony https://t.co/OnRhh3Kwym
629757856015888384	"I feel like the only sane person here...and I'm from Wonderland." #irony
630214878108585985	The zealots are beginning to out themselves. Doing exactly what they hate about Leftists. #Irony https://t.co/lrYPHeJFMA
630426224658096129	LMAO at #yankees fans chanting 'overrated' while @BlueJays bat 😂😂😂 #Irony  @cneseagull @Bluejaysmemes @leahflame
629645432558350336	Foundation of Excellence poster in thrift shop #irony #thrift #shop #good #deal #Milton #makessense… https://t.co/UQUzZZcIcB
629762218167562240	@ConorMWalsh Don't know whether to laugh or cry or just choke doing both at the same time. #china #conservation #conservation #irony
630438444934664192	I'm rollin with this dime and she rollin up a dime,, #Ironic
630179507945766912	I am camping at 'The Quiet Site'. Some nobhead in the next tent is snoring so loudly that I'm trying to  sleep in my car. #irony
630410612510732288	just figured out: somehow our society is pretty addicted to smartphones?! Let's google what we can do about it #ironic
630180072805257216	@IAMRockwell @jasontkachuk @haliwell51 @FACLC - Must kill these guys that the internet was developed by the government. Just saying. #Irony
630069526948921344	#Trump, a GOP candidate, and his followers calling out #FoxNews for being bias in its reporting is beyond funny! #Ignorant #Ironic
629717763926261760	What a weird night last night. @FoxNews actually had people watching it...and not just from clips on @TheDailyShow. #irony
630275392750747648	Lol ...... Look around #irony
630527305115377664	When you help people get higher than where they were then they try to kick you down. Wtf #ironic #snakes
630452760673058816	Funny how you call me a liar then you go and lie to me. 👍 #irony
629990977931972608	First game of the season for @crewealexfc ... Just a small, insignificant little game! #irony #derbyday #CreweAlex #wearetherailwaymen
630199030908362753	From the streets, 9th Street... #irony #bluenote #StraightOutta http://t.co/9FjwTTyTDu
630296708761587712	Hey, I'm in the wrong club listening to this shit #irony #TingTings
630063375091900416	"You don't get to say if you get hurt in this world , but you do get to choose who hurts you" 😊😊 #irony #Fate #QuotesOfTheDay
630041960208674816	@AmnaaSid these politicians would do anything to save their butts #irony
630444993820389376	People trying to cause trouble and provoke an argument... It would be annoying if it wasn't so blatantly obvious! #BoreOff #PotKettle #Irony
629817258303356929	Rue 21 has a wallet that says "Livin' La Vida Broka." It's $1 and I'm too broke to get it. #irony #notactualirony #whatpeoplecallirony
630541743788703744	Environmental disaster created by #EPA. #irony #karma  https://t.co/dQygfpngR9
629882299371360256	@trey__stan No show, no name socks. I could see the no-show socks. #ironic
630571394137477121	Got yelled at for being on my phone all day. As I reply "I'm not" everyone in the room gets a text saying we are over our DATA. 😑 #ironic
630069144499523584	Was just cut off on the traffic circle by search and rescue !! #helpful #moncton #WTF15 #ironic
629703694628560896	@ESeattleMama @AppsEdTech I wish! #AppFriday How can I be an English teacher with sons who hate to read? #irony #AppFriday
629757862227542016	Hahaha both of those songs came on one after the other 😂 #ironic
630101208959729664	Sent son out 2 play & get away from screen temptation. He bailed on his skateboard, skinned both knees, & is now watching a movie. #irony
630104810277236737	I would be spending my day at a wedding shower... #irony
629733550661758976	@O2 30 min wait to get through on the phone on Friday night is fucking shit. Sell phones but don't man them. #irony
631159707617472512	Probably not the marketing brand this health care company was going for. #brandingfail #irony http://t.co/YThfR8IJTI
631154081566969856	An email to tell us email is broken. #irony http://t.co/YF6jsrGacs
631188894533459968	@zelo_street @peterjukes @afneil @FraserNelson @sturdyAlex I go to the Speccie for Islamophobia, you know the acceptable racism. #irony
