Tweet_index	Tweet_text
628665565909925888	Thanks for mentioning the new police app @CBCNews without telling us what it's called  
628247069006761984	How dare they leave out Step Up: All In!!!   @dolby #Atmos https://t.co/0Msi7SiLXa
628868327746605057	It looks  like we ain't having any power for a couple days 😂😂😂  
628427636419727361	Also I think you mean: "nobody wants to text your retarded ass" instead of "want a".   https://t.co/cMtUE9j2UN
628320958009483265	My iPod has started offering up awesome shuffles, like multiple songs from the same album in a row.  
628075392658640896	Thanks iTunes, i wanted you to replace and delete the artwork that I had for my music. That's what I wanted   #iHateNewiTunes
627927961291767808	An awfully fence sitting take on things by Gregg Zaun. Lol   #BlueJays
628238799299063808	Are #Palestinians eligible? #Israel   https://t.co/vP4otZPbbC
628558047770750976	Like i dont understand how people are able to follow someone who is fighting someone corrupt kanti themselves are corrupt  
628498485583679488	@tracieeeeee   forgot to add   tag
628758264671551488	More like Papelbad, amirite?  
628838643986096128	@JenMistress yeah, but I already have photos of your boobs and pussy (from before) #Sarcastic
628318194747449345	@RightGlockMom @PattyMurray @SenateDems The people of Washington must be beaming with pride #sarcastic #DefundPlannedParenthood
628623548211458048	  RT @ShenaeCurry: Can't believe Kelly Osbourne said that about Hispanics after her dramatic Fashion Police exit
628644388974002177	Hey it's 3pm and it's raining outside. That's a surprise.   #AugustInFlorida
628871337906450432	Complains about hunting in a leopard print dress   http://t.co/SZ0KaIMjoQ
628010581232975872	My favorite thing ever is having someone take credit for something I did....  
628527602551136256	@jenn_howell Oh good, now I can spend more time illegally texting and just generally not paying attention  
628760967585751041	Guys, AJ Lee changed her @. She is sooooo queen btw. #Slay #KillMePlease  
628869629373489152	Haha! I've been followed now by Buddhist Wristbands with the tagline "Authentic wristbands blessed with good karma" #misnomer  
629393761739501569	Everyone hyped for todays Floyd/Berto press conference or nah? #pressconferenceheads  
629024314294185984	Yay, I'm home from work and wow, it's only 22:20 pm 🎉 #attention  
628993435932868609	@thekapman Shit. He sucks. Trade him. Fire Ventura. Fire Hahn. Jerry should sell the team. Oh, and Crawford sucks. #WrongTeam  
629130495859687424	I would love to work at #Apple for a day to develop the responses for #Siri questions. It would be a blast fuckin w/ people. #evil  
628979020177219584	@WarcraftDevs Hmm, timing seems right for a new store mount :) May I suggest a rideable Cash-Cow or a Floggable Dead-Horse?  
629137350942068737	Fact: As soon as I drove my "new" car off the lot, it started raining. #alanismorissettecalling  
629470423537872896	Sure thing, Jeb, just destory unions and everything will be fine.   #Debates #Debate #FoxDebate
629062281305849856	20 minute lunch periods have me SO excited for school to start :-))))   #ew
629481524165869568	STRAIGHT OUTTA COMPTON trailer during #GOPDebate   
629303877612011520	@cyclesuperstore I don't get those raised cycle lanes. They're only "raised" for bicycle tyres. Car tyres don't even notice them.  
629109046277046272	Well today's theater hatchet carrier has a history of mental illness. Lucky guy. His past won't get dragged.   #theatershooting
629504661704298496	I love iPhone chargers so much😊 #sarcastic
629472889293668353	Hahaha Carson talking about useful idiots.  
629289652596436992	Pepper-spray/hatchet theater attacker w/pellet gun; so we shouldn't fear #theatershooting or need 4 #gunsense till next time #Antioch  
628915318384132096	nothing screams vacation like home fries  
628950427913076736	I just had a coughing fit in the plague museum  
629273688513359872	After today's sad news about @JackWilshere, I see him on the cover of #MensFitnessMagazine   #GetWellSoonJack http://t.co/N2cFLIVRHs
628999844070211584	Getting emotional at work is always GREAT & makes you feel like a woman, not a "girl." 👍👎   #workingwoman #womenproblems #vacaytime
629732819225440256	Was asked to give a speech tonight post-drama production. Forgot all my lines  
629048703475675136	Can't find my where's wally costume. Am looking everywhere for it  
628983381817196545	@bkravitz @BillSimmons But these weren't missteps! They were blatant baiting w pure #Colts bias, exactly what you rail Simmons for!  
629339610762604544	I guess @FCC is back to doing annual 706 inquiries annually! Can't wait to fail again.   #FCC https://t.co/rKM4XiGkov #broadband
628928386723938304	Super pleased to be sat in 1 of 3 massive traffic jams caused by @BrightonRace so some horses can run across 15 feet of road  
628951559758594052	Made into my fave character ever from any musical! ;) wooooo. #sarcastic #cats #musical #makeupartist… https://t.co/yMyL2JbcpA
629015245630128128	@EASPORTSFIFA And the connection... WHAT a connection, awesome!  
629482830406516736	Perks of being a Resident assistant  
629612876622340096	Charity raising #bakeoff at work. Hope there's no diabetes charities...   #ironing https://t.co/8OoYo2uWkX
629306199859720192	People have noticed my hair cut but not the fact that I have new glasses. #Offended  
629593097614282752	Jeremy Corbyn: rich people are happy to pay more tax http://t.co/FfB6wY1KXl   http://t.co/smQF0Wk12p
629081707141009409	Funny thing i have the night to myself and the only thing im thinking is what time do i go to sleep  
628980874932060160	Went to buy liquid chlorophyll from the health store & it had 2 parabens listed as ingredients...   #what #crunchyproblems
629473372590751744	How is Jeb blaming Obama and Clinton for the economy.  
629480700484280320	#BlackLivesMatter scrolls across the screen and it goes to a Straight Outta Compton commercial... #GOPDebate   #ITHINKNOT
629444726379409409	Wow. Harper quoting StatisticsCanada #macdebate  
628914264951029761	Heard elsewhere: "In India, sarcasm is like electricity. Half the country doesn't get it." #India #humour   #Indians
629274393617793024	@NorthmanTrader no bubble here at all. New normal. #thistimeisdifferent  
629472363478777856	Your dad was a mailman so you understand people across the country? How? Did you read their mail? #GOPDebate  
629369827224875009	There's a guy named Rodney at my work who recovering from a leg surgery where they had to legitimately put a Rod in his Knee lol  
628922416476127233	I'm fluent in 3 languages #Spanish #English and   #storyofmylife #habits #senseofhumour… https://t.co/33if5Nq868
629623246481174528	  (or #ignorance) is #BlackLivesMatter going after #BernieSanders instead of Jeb Bush, when Jeb purged up to 90k black votes in 2000.
628937162126426113	Why is the 'fear of long words' called hippopotomonstrosesquippedaliophobia?  
629459558436589569	Because we have such a problem in Canada with fake voters. Sooooo many voters just trying to fraud.  
629654567748247552	@ian7363 he's too good for us now  
629732765315956737	Funny that this comes out the same week they shitcan the bike lane on Cleveland.   https://t.co/bpZdOuMUqP
629703733866205184	Penske has two @NASCAR_XFINITY cars this weekend.  Sure glad neither one will have Ryan Blaney in it.     
628957193275052032	Dear Today- I'm issuing you a challenge when I say 'today could not get any better'. Take me up on it.   #stymied #sickofthisshit
629079860938440704	Desperately seeking it http://t.co/3VlZHd17aW #copywriting #headline   #proofreading #spelling #subediting #typo http://t.co/wrxI1aLHeQ
629360318037262336	I tried to tweet about @panerabread's bad wifi but the tweet failed because of how bad the wifi was  
629542409374932992	On the way to the Dublin Horse show,ohhh what joy!!   🏇🏇🏇 #horseshow 😡😡😡🔫🔫🔫
629646776488689664	My time hop told me that grease was on a year ago... I was wanting to watch it yesterday... 😂  
629277891298226176	Perfect. . .   #englishgrammar https://t.co/pqBpeb33mL
629733878014582785	I have news. My last day at @CNNMoney is Jan. 19, 2017. I've accepted offer to be @realDonaldTrump's press secretary. @Carl_C_Icahn  
629117995860647937	#ScottWalker #punked. or #punkd when he has his way w/ #educationfunding. : |    http://t.co/HFkK0xZ3yz via @@IfYou0nlyNews
629552570604785664	.@NickATaylor I reply to collaboration@blah.com & get "Account Unknown"   or #Stupid #fail
629478328508874752	@MarcGarneau Yes because he can relate to the middle class! Man of the people!   You have more credibility to be the Lib leader sir!
629602080320266240	@BulkingtonSSFC  Remind me again which part of Liverpool do u live in?? U only followed Thomson the back of their euro heyday 80s   
628947782728966145	Never thought I'd see the day when #humpday and #JoeJackson would be trending topics on Twitter at the same time.  #Viagra
629019060165058560	pissed that I had to park so far away from the entrance to the gym.  #wholeidea #nofitnessforme
629470882151464961	Just had to break up a cat fight. Having four cats is hell-a fun!  
629132283799207936	Don't you just love internet trolls?  
629293156547178497	"The first lawn sign I've seen is a plastic sign for the Green Party" - @yegdjgilligan on   and #cndpoli
629405971094204416	  Sitting in a Pub in Woolwich listening to #TheVerve singing "The Drugs Don't Work" #OhDear
629525646574653440	#ElizabethMay looked like a fish out if water tonight. #sustainability   #vote2015 #cpac
629156337688125440	No better sound than listening to your dog snoring  
629071926674087936	@deray I guess that proves it then. Black folks have no cause for complaint.  
629407676678565889	Oh goody they're gonna talk about #PlannedParenthood. That oughta be calm and reasonable.   #GOPDebate
629403485696471040	Idk why but I am breaking out in zits. Just so you know teens! #Zits are for adults too.  is that I had pretty good skin as a teen...
629468196924473344	Because they are just misunderstood troubled individuals    https://t.co/OuZtXX6rjM
629369769960062976	cant wait to see @beautifulmixx_ at open house today so we can revive our great friendship!  
629356834705514498	Brandon Jennings worried about meek but they'rein the same position  
629726426799824896	When I see someone driving a PT Cruiser with flames on it I just think whoa that guy is badass...  
628968645176131584	Don't you just love two faced people??  
629282803239264260	#shakespeare spelled #judgment with an e because he wanted to kill all the #lawyers.  
629035449240170496	Yeah, I totally haven't been listening to podcasts and play ing pokemon tcg online all day. XD   @DansTokuRants @TheGRIDPR
629479942082969601	let's all CLAP AND CHEER because you would accept your daughter for who she is, no matter what their sexuality is   #GOPDebabte
630172496524767232	@squamishfest parking attendant blocking pedestrian traffic   #takingthestrollerontheroad #svmf http://t.co/YCCL5P1jJR
630019601036918784	😂😂😂 "conservative" who thinks Trump is rude   @DaysBitch: @LyndaG1963 does your men put a paper bag over your head while they FUCK YOU
630188478404243456	Saturday night by yourself are the best  
630599509886828544	Such a class act! #Joe #BachelorInParadise   #fart
630406989915357186	@MichaelBTI @RadicalOmnivore Insulin is a GMO  
629764423830237184	“But wit or   is like a hitch in his swing for a kid like the Swede, irony being
629898857317412864	Anti-porn "activists" don't understand that the more they vilify & attempt to regulate my profession the more profitable it becomes.  
630261757668241408	I tweeted a funny remark about computer viruses and then this happened   http://t.co/DUDWyWzvNH
630470108524191744	SpaghettiKing: .donlemon No 1 sees   where tables turned on Trump & he becomes 1 #apprentice Prez-hopeful among many Greater irony he …
629965341188341760	@Slate @Quora since white Americans did it, ipso facto a priori it can't be terrorism   #Hiroshima
630212385408724992	Good to see Nathan Stanley still doing Nathan Stanley things #smh  
630795131122139136	I know we should keep it quiet and nominate him & then let the Dems hit him with all his baggage   @UnitedCitizen01 @D9Sling @wbjames
630787413070229508	Kicks of the day #shoesarelife   #theyarejustshoes #nobodycares https://t.co/WGzYrFwBPl
629784343607574528	I’m back to testing Twitter —> Facebook integration.  Yay!   
630386191515291648	I'm utterly baffled as to how Arsenal let this game go given the monstrous summer transfer season they've had.   #BPL
629999829578608640	YEP! Agreed. #Sarcastic #asshole #likeyou #comfortable #teasing #I hate you #goodluck #hashtag… https://t.co/bv3HRKSQ0e
630243158794702848	   one can't blame govt n govt organization only. Grow up ppl. Dnt throw kuda everywhere.  #delhi #cleanIndia http://t.co/t1AB4eSUcW
630137022598897664	@Aayyessha why do I feel this has some secret hidden meaning and it's a point directed at me :p  
629881159619444736	The fact that surgery #4 was the one that made my shoulder worse just makes this day even better  
630614046308474880	IFunny @bennettruth .@bennydiego @thedemocrats = Natl Soc Amer Worker's Party, and the OTHER Nat Socs Hated The Kike Brothers #Koch  
630189127045107712	I need a zen moment, where are my butcher knives and clogs. #author #zen   http://t.co/5Xv63oGCS2
630176649074487297	@daphneyuhas  Oh, the   and the #audacity of #YR!  #Lane and #Laners deserve so much better, especially in Story @CBSDaytime @YRInsider
629758250402074624	As an engineer responsible for #safety I shouldn't think this is funny but I can't help myself!   #vandalism http://t.co/PAHToznvgW
630736080665382913	@ali @fredwimpy   => #Ferguson #baltimore display how a few "black lives" destroy the lives of many  blacks. #BlackLivesMatter
630065091577311232	@lovestheworld55 and THAT, Alanis, is  @C_ro23 @WisdomAwareness @Atheist_Eh @RichardDawkins
629788223993069568	I am told w/in 5 mins via email that "it takes approximately 3-5 business days to become approved" for registration on a website.  
630109920629784576	I love summer 2015  
630232873728126976	Your really got me by throwing gum on my car haha let me go cry myself to sleep  
630090649858113538	I just love how I never get invited to do anything.  
630159640748290048	@OfficialWith1D icona pop basically called us out on being too quiet saying "you might have been one of the loudest crowds yet" lol  
629807212542627840	Dinner? 🐋🐢✌✌👏👸👏👩🏡🏡👉😵👣👣🍣🍲🍞🍩🍮🍧🍩🍩🍩🍩👈😼😼   from the sarcastic cats ✌👸✌👩
630178127726149632	@DCI so, no halftime show tonight?  Didn't see that coming. #wellplayed  
630656032679829504	Yeah @RichardDawkins please try to be a little more tolerant of Islam's beheadings,FGM,honor killings and jihad. I'm super cereal!  
629758033711730688	This must be a tongue in cheek comment.   from Connie Mack. https://t.co/a2eLSu22hN
630579049274806273	@DodgersNation I'm fucking shocked!  
630539001519210497	This reminds me of something   http://t.co/6YucH0QKAH
629842592214159360	What, people turn 24 ? I didn't know that!!   I turned 24 in May..  #ThoughtYouShouldKnow #Trout
630227147282485248	Another nice example of post-racism America.    https://t.co/j91hKAPiCP
629784468748812288	The Owl City "Fireflies" song is currently getting us pumped for the first pitch. Ooookay.  
630009880150044673	I just loooooove being told to lower my standards.  
630624559880908800	@colleencpa doesn't she realize she only has a job because she's pretty? Not journalistic integrity? Oh the  
630040382240260096	Some private Engg colleges in Kerala won't permit laptops in ladies hostels even for Computer Science students! WTF!   
630085820163203072	Imagine the situation in which Romero keeps performing at this level.. De Gea is not sold and is replaced in the squad..   #mufc
630568567331815424	#BowDownBernie and kiss the black asses you've been sucking for the past 40 yrs. @SenSanders @BernieSanders  http://t.co/037IUaA445
630081694196830208	Love blackberries, hate the seeds.  
630409290608545792	What an outstanding artwork on the bus seat!! https://t.co/DskSlI357e #graffiti #latergram #tochal #tehran #creativityfound   #فاطی
629975672790904832	No matter how much you try, you can fooled by someone somewhere.   #life
630447312263872512	.@ScottWalker do you not know that us young folk who you are pandering to use this emoji 🍑 to mean ass   http://t.co/8mYySxwSYP
630060078809370624	Remember before the game when Heyneke said he wants to win the game that's why he didn't change the team   #SAvARG #HeynekeMeyerOut
630041452509179904	@kaimatai @nonprophetess If #evolution is true, why are there still #creationists?  
630602087869493248	A great   of life is that I have tons of cross country t-shirts & track cuz when Im training Im usually not wearing a shirt. #running
630527305115377664	When you help people get higher than where they were then they try to kick you down. Wtf  #snakes
630661834589114368	Wow @realDonaldTrump is so humble. I really admire him as a person. Totally has my vote    https://t.co/fkcSK54ICG
630446965705318400	@SW_Trains it's such a shame that the South West trains offers never include the South West  
629866213661761536	Windows 10 multi-account consolidation (gmail, Yahoo, etc) is much better. Except for Microsoft accounts.   http://t.co/F6Xj9gUC54
630423330470760448	Got @mametown #YDAD book in the mail yesterday and finished this morning. 5/5 shot glasses! #Awaresobrietyisonlywaytofinishbookin1day  
630347509924278272	Another funny Lip Sync serie_1，Sarcasm of a Snobbish Air Hostess #airhostess   #turnhostile… https://t.co/mJ27wX0EfI
629992552666546176	“When you're with someone you love, the time flies so fast. And when you're not together anymore, the time feels so long.”   😝
630080110771765248	Social Media Guru Tip 1: Learn to Automate Everything!  via @iagdotme http://t.co/jfTW04Rb3L via @iagdotme
630146341453320192	#DonaldTrump upset at how he was treated but has no problem bullying people around the world.  
629738365210902528	@DatMadeChick_ lol I just talked about yo pic on Insta and see it's your profile pic on Twitter.  
630571394137477121	Got yelled at for being on my phone all day. As I reply "I'm not" everyone in the room gets a text saying we are over our DATA. 😑  
629741578551083008	We get it. Famous stars are divorcing. So let's make their private lives even more public through tough times.   #Hollywood #RealNews
629996956522156032	Cinemalaya na pala and I didn't even know. School got in the way. And I go to a film school.   
629736957208195072	@MLBONFOX @coutinho9 How did those players clear waivers???????????  
630695388966551552	@OwenMurphy_28T @AJ3Fifa woah mate those are some really good players on FIFA....... 😐😐😐  
629741831991889920	Listening @LeBatardShow 6 months. Every producer gets their minute (or second @gicruz305), except Allison. #SEXIST #FatFace  
630449562839154688	@CityofSanMateo leaf blowing on a Sunday at city Hall? What about San Mateo Municipal Code Section 10.80.030?   http://t.co/Tx9U50OfMN
630341952060456960	@reppinrepub #liberallogic is the best kind of logic....  
630877848669020161	Vacuum leaks in your intake system are so fun to find and fix!   #FindTheLeak
631250210245619712	@mattdgonzalez @SnazzyQ Especially in San Francisco.  
631467586094538752	#BB17 watching #bigbrotherafterdark why is Shelli so upset about an 8 person alliance ? cause not hers ? 😃😂😃  
630874096767778816	But then, 98% Muslims vote for the so called 'secular' parties   https://t.co/3ys38OXCMQ
631374876448845824	@nigerianstat report indicates petrol is most expensive in oil producing Bayelsa State where it's sold at N153/litre.   @sgyemikale
631474784493137920	@Yycvoter @BikeBikeYYC Oh the   !!
631784495910383616	#gnr number came as I was strapping my poorly ankle   @Great_Run http://t.co/nGBMaY8xSz
631192491522273280	@shaqbrewster  from the most divisive politician in #Wisconsin history.
630867149792219136	@ashleybaker1006 @_Christinapage so happy I luv @uakron so much  
631840030571560960	An alternative theory on how some brands succeed in expressive hashtag environments http://t.co/ij4SaZOYnw   
631718106218545152	@RichardDawkins @McDowellBt Sees woman in photo, assumes glamour model. Calls man in photo "sexist".  
631058666951606272	Irony will be Aussies seeking asylum because of an uninhabitable, climate-change-ravaged environment. How we'd eat our words. #auspol  
630876344671449088	@cpweiss1988 they're proving a valuable point about intolerance!  
631015345508106240	Nice interpretation guys!  Now I know that I’m a total bitch to everyone. 😅 #sarcastic   You are not slick much 😘😊
631421347470557185	  khel ratna award is awarded in d name f #RajivGandhi If we want 2 honor #Dhyanchand d it should b renamed as #DhyanchandKhelRatna
631254553510457345	@MKramerTV Nice hack journalism there defending the @SBANYPD's campaign to ridicule and mock the homeless.   https://t.co/7KpbnEdxmz
631723228742881280	Do you know what I love? Explaining the same shit over and over again to the same people. THAT is what I love.  #WorkFuckery   
631170182107541504	Flipmode. Flipmode is the greatest! xwatchmanx42: OMG IT'S #TWITTER #hashtags   #VVVVVV #FlipMode … http://t.co/uEhec3Ehbb
631096766549483520	For most  things in life we preserve/keep the good and discard the bad.  In stocks we sell the performer and hold on to the laggard!  
631827824593125376	@chetan_bhagat And morons like u without any economic understanding are called intellectuals in india.  
631411924199178240	no sleep is my fav  
630899884405694464	So yeah I will be watching this Game love show after #LHHATL because I like to watch fictional shows.   #NotReally #Hahaha
631272462181732352	....Of course, ALL computers in Mainland China are running Windows.   
630818992916168706	Liven up your day with these 10+ photos which instantly capture the   of our everyday lives... http://t.co/a2kEOvOoYA
631473432488771584	Alphabet need a SEO Expert, can't find it on google :).   #SEO
631792680989626368	@UberFacts @EdWestwick and now ABC gives him a role as a serial killer  
630818183784570880	@Se_Railway I think there must be an   to your term "fast trains" #goSlow #delay #GroundHogDay
631196827338055680	Photo: Waiting for donations while sizzling under the sun (83 degrees) and forgot to bring water   http://t.co/lSgaI7KVbP
631546289809948672	WOW GREAT SHOW such a responsive lovely audience. Tonight's #USAFears #intelligence #everything   #SALAD!!!! Aaaahh! 🍴🍃😁 #TriggerHappy
631411878632288256	I love it when ppl feel it's ok to touch my hair. 😁  
631166932822065152	Pizza is that Sibling of Parantha,  Who went Abroad for Postgraduation !  
631276464055394304	@blvckem her name Eugenie means politeness in Greek   😂
631331094437187584	@Westin with my allergies, the moldy smell and all this dust is awesome.  
631590929518972928	#mobileupload oh the   #zombie #apocalypse is near http://t.co/B4mWp8tAU4
631221335151276032	@katgallow what?!?! you mean you want BOTH?!?!  
631563931299876864	  in its purest definition. http://t.co/4sF9UMwHuB
631635559102988289	at least it is not 0-6 #cf97 #progress  
630856650145071104	You do have to be British to know 😜   #BritishUpBringing #SorryWorld #LoveCanada http://t.co/HyWnU0V6SA
630868236570075136	@TheFix @KenArnold1984 One day after @jonstewartbooks #JonStewart leaves and @FoxNews IMPLODES  
630848760478740480	@ShirleyNoMates It's funny, coz for someone who seems to think that white privilege is a myth, your AVI says otherwise. 😂  
631696176782282752	@SantaClaraPower is @SantaClaraPD investigating? This sounds like it could be an organized group of squirrels taking out power  
630932282275155968	Totally what a Balloon does right?    This Ufo/Asa 'Ariel sky anomoly'  Splits into multiple… https://t.co/lgK4QnPMfx
631615727783575552	@sportsyelling @IndiansRadio @LibertyFordOhio seriously, what if tonight is the night? Worst   EVER!
630814716433043456	Human hunter kills an animal: " OH NO! WHAT AN A-HOLE!"  Alligator bites off woman's arm: "OH, HE'S JUST DOING WHAT GATORS DO!"  
631299553455665152	Just learned that I get to see a free Ne-Yo concert after the @Mets & @Pirates game on Saturday night in NYC. I'm so pumped!!!  
631147293467639808	@SamtippinsSam @MissLButtercup @BadboyBNP @0h0h7 wow,is Sean still around-the anti immigrant bigot w/ the most Irish name imaginable  
631479495279673344	No studies have ever shown evidence that Shoq harms humans. But there's a mountain of evidence that my passion 4 fashion is deadly.  
630886979459284992	So today we have protestants appealing to Sola Fide to support the authority of the community…. :-/   #AMCL15
630857933031510016	I have gr8 friends. They never reply to any of my messages because they OBVIOUSLY feel like I would be hindered by their friendship  
631014896134569984	Hmmm, cos this was a pressing problem in society at the moment, Jains committing suicide through fasting. #sarcastic https://t.co/GjPZllLNTu
631193029584515072	Says women shouldn't serve because their periods attract animals. Tells female veteran to "grow up."   https://t.co/8TcdWPYWQJ
631477007017222145	@FurnessGirl Ha ha, I think you forgot to include the person you were replying to …  
630809748275916800	@AmirHoshyar omg don't judge me, wtf? Who do you think you are ? I woke up like this, no make up, no filter 😂😂😂  
631625677628817408	buying new laptop battery when current battery unexpectedly dies  
631179636995592192	Unfortunately those advocating for women's right often get aggressive and abusive towards women who disagree to justify there point!  
630844037205991424	After a stressful and nerve-racking evening of trying to merge commits to Source Tree.... #gamedevproblems   http://t.co/uXC6WUXS9q
631519025160429568	Yey, England have made it halfway to the Australian total!   #WomensAshes
631195591444406272	@marigold_elf at least we don't use those excuses to waste our money, we just waste it!  #frombadtoworst
631681929771794432	Watching a lifeguard movie  
631537095551680516	An excerpt from Summer Storms. http://t.co/UuQd9XB5xj   #ArtKNB @onisha #floridamindset http://t.co/5xKxFw1dTg
631190863109091332	Today I find myself a kinder Bueno... Or... Something like that... #tasty   #buenoalltheway http://t.co/YkzGb7URey
631253775508971520	I don't want much:  #money #chocolate #funny   http://t.co/niStaO4TQF
630932244782170112	#TeenWolf @MTVteenwolf All that fire power and they left the guy who's stealing the bodies closest to the body.  
630917698445152256	Guess that's why my dinky website is, well, dinky, and Google---er, Alphabet is a billion dollar business. They're more creative!  
631645949803163648	Wow @NFL is worried a bit to much about deflated footballs. Talk about a hard nose sport ran by a great association.  
631369615826927616	That 2012 article where I quote Mary Ann Davidson saying devs need to take #infosec criticism. http://t.co/cJnYjWr0zO   #oracle
631377596186398720	The kid who used to see dead people is old and fat now  
631479315369226240	@adamallinson I hope so too, hopefully Jose needs (minor) medical assistance at some point...  
631090893513203712	Listening to Matchbox 20's "Unwell" on the way to my mental health appt  
631747866432679936	Lol People just heard ragababa talk about merit, complaining how Gajendra has none!   #PappuSoDuffer! @TimesNow @ndtv @ibnlive @ZeeNews
631845511302107136	Teachers be like....#LOL #TeachersBeLike   #random #whatdoyouthink https://t.co/PzPb3lGa0N
632892043744911360	  is the new #ottimismo
631961131771232256	The guy supporting the guy who stood up for planned parenthood is somehow calling people RINOs. #DonaldTrump   https://t.co/OxolOm5RSu
631987778180509696	Definitely did not set an alarm just so I wouldn't miss #XFRewatchDHDV from a nap. 😄  
632341178545999872	Wow first book is the bible. Let me go ahead and vote for trump because of that!   #Trump
632787410779160576	When you're THAT tired, you don't fall asleep...  
632204104261988352	@myriajean no.  Can't go to D23 cause I'm throwing a Disney baby shower for a friend.    but you gave me this! http://t.co/E5jq2udKK5
632995283316510720	Thank you Unstable Portal, an angry chicken is exactly what I wanted. @TACpodcast #playhearthstone   #brawl http://t.co/B5zpQ7sKfF
632064230980644864	This whole gray hair fad really makes me feel old.  
632232051635261440	I'm so excited to go outside when I get off and crawl around to change my car tire  
632107608061689856	What a surprise 😱😱 #notreally   😒 https://t.co/nXkxWoXrmX
632809781137293312	I hope the first time Russell Wilson bangs Ciara he's wearing Gucci Flip Flops  
632710812826791936	@kaitlinlilith you just don't know what it's like being male, middle class, and white!   https://t.co/1xgXCwlD6L
632715692224180224	Have to LOVE Joe West's effort to get into correct umpiring position there.  
633002840173248512	So, #MetroLastLight and #Metro2033 are/were free for XBOX Gold, just when I finished my Play Though.   
632267999085400064	I love when a manager forwards an email back to our group that we got 5 minutes ago. When I was already working on it. #micromanage  
632499189365239808	You said #StartUpIndia #StandUpIndia then you are changing definition of #NetNeutrality   
632701550629154817	It's a comfy warmth.    http://t.co/52zWbg8cvX
632532776835682305	Uhm. I don't know how to handle mexican currency.  
632570325675442176	Nice marking by the captain yet again #NUFC  
631866663919464448	  is, in world's largest democracy people like #RahulGandhi is being afford & beared all around. #Shameful #GodSaveUs #PappuSoDuffer
632578781245407236	Had a frap that tasted like a milkshake & skittles for breakfast #healthgoals #fitness  
631930387200122880	A Republican who 'struggled' to bring about a United Ireland, murdered by Republicans who copper fasten the Union.  
632308826801369088	Just heard Barcelona played really well? #Supercopa  
632719749529530368	@Viva_la_Knicks @2SMART4 @TIME   sensor not working Meme?
632742719455162368	No power for 7 hours & @DukeEnergy doesn't appear to have a single human on staff to explain issue to us. Now thats service  
632955165478375428	Oh the    #socialmedia  can't deny this #beautifulquote  and all its wonder #mytittytriedtokillme https://t.co/ZSLjGN4xbS
632039635909111808	@elly_2330 the opposite of me.. My names get superr lucky.. Agak2 klu beli lotto number.. Dpt x 1st prize?? Haha #sarcastic
631902603870384128	Video of “Americans trying Portuguese food” criticised by TV host and cookbook writer Portugal Resident   again? http://t.co/b4NeohMYH2
632991233263181828	@harriesthighs i wish it was more intimidating!!!1!!!1111!  
632397924312457216	Careful what I wish for. Storm rolling in which I wanted but it knocked out some of my cable channels. #sacrifice  
632376530451173376	Crazy Friday night! Scrubbing grout! Glad my BF isn't here.   #LameFriday #ImNowAHermit
632606670540029952	@SkwirlyQ @_OnlineGospel_ @ScientiaPercept more  
632583245591412736	Looking forward to seeing someone post a "Straight Outta Rosedale" meme.   #annoyingmeme #fb
632401582127124481	@JohnMiceli15 Its because hes black, I knew it, ha ha.  
632382705758400512	Gotta love @XFINITY    cable out, wifi out, phone out. Can't call to report the outage with no phone. X1 is no bargain
632031366947868673	@CraigReckNews @TucsonNewsNow I would have to take the bus to get there  
631841044569698304	Kasukuwere suspends 18 Gweru councilors for "gross misconduct and mismanagement" http://t.co/Qy85foKPJV Tyson? Of ZPF? The audacity.  
632417104654823425	we are here http://t.co/xWHTJshZC4 being #critical and  
632543888234971136	@BritainFirst There's also no moderate intelligence in Jayda's case - only screeching, bug-eyed, incoherent, pig-shit-thick ignorance  
632591689312370689	Thanks sports app for those update alerts. You rock.  
632761876502474752	You know what's weird. I was using aux cords years ago. People look at me funny like what's that? Now everyone got it in their car.  
632353222015995904	@steelers I see the greatest coach in the NFL has them ready to play.. Yeh yeh I know it is preseason   #firetomlin
632381564110794753	The "Professional Dress" speaker at my workshop today wore a dark navy blazer with non-khaki tan trousers that were cut too long.  
632661823343489024	Listening to I Write Sins Not Tragedies while sitting in the basement of a church 😂😂  
631950300824207361	#Trump2016 @LOLGOP  GOP Pres candidates lament that they have to run against Millionaire.   marries #karma.
632921770081652736	Some of the best photographers I know have the worst gallery on Instagram. I kind of love that.   #smart
631944740691316736	Definition of Irony #621 - choosing a casual wage for the flexibility, only to be smashed with literally every flu across 2015 #poor  
632073241029423104	I'm baffled why I don't pay Twitter more attention. It's such fun! I get @RickyJervais wisdom 50 times a day!! #learning  
631901099092537344	"I should probably start watching the news." #OverheardInTheNewsroom  
632029319330553857	Good article! #Sarcastic #catcalled #readit 👍👏 I'm A Woman And I Love Being Catcalled http://t.co/v9kEZtFXd5 via @HuffPostWomen
632259021769064448	@UberFacts @SirZaidHamid @RealZaidHamid_ also pak independence day  
632651575891259392	This is exactly what I need...  
632787914045440000	@CruiseNorwegian thanks for transfer to Barcelona airport that got us up at 5:30 and now we have a 4 hour wait   #customerservice
632349171568222208	groomsmen--including me, the best man--wear for the #wedding in 2 weeks. Really living the dream here on my #vacation.   #shopping
632446419429801985	Half the #time is lost in thinking what we could have done than in thinking what should be done...  
