Tweet_index	Tweet_text
627211174744993792	this is turning out to be the most awesome day ever. #sarcasm
626956007411810304	Here's to you, Cecil. And to all you fool celebrities shedding a tear for this animal. #Sarcasm http://t.co/v2fy0E8fDC
626853414845173760	Yes, risk-taking is inherently failure-prone. Otherwise, it would be called sure-thing-taking. #sarcasm
626904551480692736	@KatiePavlich Lets throw some more taxpayer money at it. That always helps. #sarcasm
627286399524413440	@papertimelady But if they didn;t focus on the attractive men, how could there be the subtle teen-girl shaming?  #sarcasm
627141504092475393	Job interview done. Have been told I was the first of 32 people contending for the one job. Liking them odds. #sarcasm
626963761803345920	When everybody is at cowboys and you can't go.😒 #turnup #yayyy #sarcasm http://t.co/rX81bwNnbS
626928544996724736	Aren’t we the best? #BFIB #Usssssss #Sarcasm
626825650469478400	@mjmgop @lucidparanoia Evidently, too much to ask from any government! #Sarcasm
626882726927335425	Grrr... Fuck!!! I need some validation from social media... #Sarcasm #tfILookLike
627268132625903617	Tulowitzki came up with runners on first and third. I thought that doesn't happen to leadoff men? #sarcasm
626945969293271040	You enter a restaurant and a waiter walks up to you and asks Waiter: Could i get you a table?  Me: No, I'm here to eat on the floor #sarcasm
627134051313434624	@le_blah @JebBush @GOP The gop want pepole to vote, ignorant white conservative men pepole because their voices don't get heard #sarcasm
626850364931878912	@BlueJays I'm working in #yyc today. Seems like a quiet day. Haven't heard much. Anything happening? #sarcasm #ComeTogether
627009803085303808	@urLABness Well, you beat me to that one. :P #Sarcastic
627045123629527040	@truTVjokers well that's a total shock there ... #not #sarcasm
626939169386790912	Loveeee going to bed alone.👿😩👎🏻 #sarcasm
627134797576556544	The day I went platinum to platinum, a lot of changes that day lol. #sarcasm #bigchanges https://t.co/1q0bNIP0GW
627020816425705472	you can just simply state it in tagalog, it wouldn't hurt ya know. #Sarcasm
627343040173228032	Perhaps #sarcasm isn't the cheapest form of humor? http://t.co/ZAhpeGdY0S http://t.co/9T5OWf7bkT
627314016117899264	How do @JDMartinez14, @JamesMcCann34 and Jefry Marté each homer and the Tigers still lose?  Thanks, Dombroski!  #Sarcasm
627277698776219648	@DefendWallSt @AlysiaStern A progressive lie? Say it ain't true! #sarcasm
626850983893712897	14 Things I Learned about "Insurgent ": http://t.co/5zOOz3HrKS #Insurgent #sarcasm
627021502639009792	Perks of texting someone who has really early shifts: they end up falling asleep earlier than you 💩 #sarcasm
627258860588371968	@RobCarloTucci I see Hutchison is proving me wrong about him being an unreliable starter!!! :) #sarcasm
626952168810000384	@AaronGleeman With Hicks Hunter and Rosario the twins should clearly trade Buxton for a set up guy. #hottake #sarcasm
627089622082961410	@lordcropes @RobertCLaity @DKwiatkowski23 @Atheist_Eh Me separated eternally from Osiris? I freak out at this thought #Sarcasm #Humor
626979394553253888	I just love when my eczema flares up 😊 #Sarcasm
626976887517003776	Love how @UAlbany_MBB players check my twitter + pick on me by taking what I say in my tweets + publicly laughing at it on twitter. #Sarcasm
626910819167674368	@injuryexpert @adamrubinespn @jeff_mans #sarcasm even John Ditullio would have picked up on that.
626831006419537920	I'm such a great friend😂❤️ #Sarcasm http://t.co/WZN19MtkcV
627201056670359554	@steveofmaine @joslee I love those! It's a perfect way for sites to kill your typing echo preferences. Very slick. #sarcasm
627296501337821184	@BigDogwdae traded the wrong guy. #sarcasm sort of. Ha
627340271697596416	@diamondkrl  Yes. You certainly aren't another stupid primate among other stupid primates. That would be below your majesty. #Sarcasm
626855546889576448	So #Ayaan turns 22 likewise i'll b 15 den... As m around 7 to 8 years younger den her.. #sarcastic #killmeplz... Lolzzzz
627142998585835521	@3rdDegreeNet What USOC game in KC? I don't think we have ever played a game in KC this month. #sarcasm #ijustwanttoforget
627134996470472704	@JaredLeto @Seasaver Thank God there are so many RTs because a celebrity paid attention days later! #sarcasm
627239259938754561	Very impressed by the guy on #match who managed to incorporate sex, XXX and 69 into his username. #sarcasm #singlelife #datingafterdivorce
626836434935156736	I totally trust Kerry who knows exactly what he's talking about!! #sarcasm #whatanidiot https://t.co/NCJuiYkwXW
627229376246104064	Hugh Freeze probably feels so got-danged foolish for standing behind Tunsil after today's news. #sarcasm
626890823947280385	@RobynGehri @tbhjuststop haha why would you tag me? Lol #IDontDoThis #Sarcasm 😏
626816769030619136	OK I'll be 1st to say it... This is disappointing! How did AA not get Cespedes in the deal too to fill that LF gap?!? #JustSayin #Sarcasm
626998360629755908	Windows 10 refuses to accept my Win7 key provided with my Lenovo notebook. But it offers me to buy a new one! #neat #sarcasm
626816524918067200	Why not attack people for simultaneously caring about things? Shame them for caring about Cecil? Sounds like a plan. #sarcasm
626973053382057984	Don't distract us is a play on the fuckboys who think we can't focus on more than one issue when it comes to racism. #Sarcasm @andrecole
627168337559199744	The relevance of #1,2 & 3 in building a 'start-up' is mindblowing! #sarcasm  @ProductHunt http://t.co/XhaLX2ocfu
626909977014345728	Jack Swagger versus Rusev tonight on #Smackdown. Gee, I have no idea who is going to win that one. No. Clue. At. All. #wwe #sarcasm
627199811368955904	@Matt_HBB Make Jose Bautista our lead off hitter! Genius! #sarcasm
627322701766459392	@bropa187 @truebluela just had to trade Olivera. #sarcasm
627147474726064130	Wow even when you're trying to be humble it comes off cocky...nice work there #GoodJob #Sarcasm
627164630373109760	Oh but the other side only had a 6% chance of winning. They had their 94% won already.... #sarcasm  https://t.co/BSUR4CWHb5
626935033924853760	@CBSBigBrother A Twin Twist???!!! Wow!!! What a shocker!!!???!!! #sarcasm #BB17
626849490146885632	@TrueRedDevils @memoryMUFC Players do these all the time.  Even Evans can do that! Lmao #sarcasm
626811992284786688	Lowest jobless claims since 1973; 255,000 unemployed down 26,000 from just last week! Prob has nothing to do w #Obama tho. #sarcasm #facts
627232651800367104	@EdgeofSports @Rachel__Nichols @sfujita55 I can't believe that the #NFL and #RogerGoodell could have acted in a duplicitous manner #Sarcasm
627335060920754176	The kids are turning good. I did not see that coming. #sarcasm
626909568543666176	#MOOD 👀☕️ #SipsTea #TBT I used to love me some #MaxineShaw and her #Sarcasm and #Shenanigans No but… https://t.co/EQUbWUKX0l
626991456188801024	#Repost @sarcasmonly101 with repostapp. ・・・ #sarcasm #funny #food #joke #love #instagood #me #smile… https://t.co/I2h5mBULOv
627218254151323648	What? No veggies in veggie straws either? #sarcasm  https://t.co/csLvYdZtlW
626943614585827328	@gonzotrucker lizards? In Indiana?? I'm shocked #sarcasm
627119304937480192	It's great when you hop out of the shower and your clothes still aren't dry. #sarcasm
626810078398652416	@meijer its super awesome that you sell slacks, dress belt, dress socks but not dress shirts... Thanks for wasting my time #sarcasm
627143302953963521	@jettafaux I don't know what's better.. The straight hair, flat ass, or the Nease nose bump???? #sarcasm
627184344361271296	@ChrisCotillo usually there are at least two players/and or cash in a deal. :) #sarcasm
626921487245545472	@bobwojnowski still waiting for that huge offer for Avila.  #sarcasm
626916592560025600	My favorite part of the trail. #sarcasm I particularly like the railroad spikes. http://t.co/6AGUmrhA2x
626807754603266052	Oh wow thanks @FGW for spending millions of pounds on new trains to cut LND to PLYM times by 5 mins #sarcastic #ifyoucouldnttell
627252276806029312	@anngaff Wonder if any of the women were tested for Hyperandrogenism? #sarcasm
626944748910022656	@waynelarrivee But GB has had terrible luck with UDFA CBs from the U #sarcasm
627071940776230912	These 3 days test matches are the best  As it gives extra 2 days for practice #sarcasm #kidding  #Ashes
627174425222365184	#Sarcasm is the word of the day, use it wisely. #WilliamShatner #AutismSucks
626928207262920704	Can't wait find out if this effects me! #sarcasm https://t.co/oXbfA5g5eO
627250405886558208	I love being ignored! #sarcasm
627858252496281600	@commissbratton @robertordan That morally upstanding NYPD, am I right? #sarcasm If he were black, you wouldn't care. https://t.co/Wf5SNllRRT
627798376042627072	Don't you just love it when you wake up late during the week and get up early during the weekend 😑 I do #sarcasm #MyLife #Relatable
627727719204196352	Well whatever Kwanghee done is totally wrong bc he's the useless sixth man and he's from ZE:A and a shady company. #sarcasm #mudo
627458715545923584	#KaliefBrowder held 3 yrs w/no trial, but #NFLPA wants a decision on the #Brady #DeflateGate in less than 2 months. Seems fair #Sarcasm @NFL
627916147829174272	We have three vacations planned in the next two months and I'm not stressed at allllll #sarcasm #pittsburgh #wdwstaycation #8daycruise
627862330576138240	Jack Wilshire is hurt? I always thought he was an iron man of football #sarcasm
628048966811189249	Explains a lot about us in IT right @pkutzner @ImJeremyJones @hackjob83 ? #sarcasm https://t.co/iMIHO9ftVi
628005153313058816	@KANZ1981TMTC @brooklyncowboy1 you mean - $1.6M for Travers falls short of 'outrageous'? #sarcasm
627744213057302528	Woke up by my daughter baby talking the cat. Best thing ever! #sarcasm
627989898738409472	Another greatest achievement of DPRK...   #sarcasm http://t.co/eBTYGMBaps
627857014228586496	Feels drizzling... Dreaming ?! #Sarcasm #Dream #Eyes #Open
627653733300617220	Nice to see wsof stream on their site is working better than ever #sarcasm
627466740679745537	I love being woken up to the sounds of fucking.... BETTER THAN BIRDS CHIRPING #SARCASM #FUCKSOMEWHEREELSE
627444937584279552	Started my morning off great 😐.  #Sarcasm
627922810074230784	Strange to see "Keselowski" and "uncontrolled" in the same sentence. #Sarcasm #NASCAR #Windows10_400 #Pocono
628034700955664384	@angelsbuzztap So glad that the Dodgers got some good pitching. #Sarcasm
627366416363073536	Oh ..  won't they need #scientists for that? #sarcasm  https://t.co/RUzHXIXD9O
627591950812749824	@a2controversial ahh...that sucks! Hopefully we'll make up for it by dead babies! #sarcasm #priorities #iunderstandtho
627522859821350913	But socialism is supposed to be a good thing #sarcasm  https://t.co/ah5qpARP0e
627916231757144068	@LeoKavanagh @AgrilandIreland Must have been good ones, normally look totally starved. Ha ha #Sarcasm
627990835544461313	Don't be shy . #sarcasm  https://t.co/UFvldn7Ezw
627863040055226368	@TheKevinLarkin Exact same thing. No difference. #sarcasm
627982983853641729	Oh, you can't fool me @mmfa. You edited that video to make those @FoxNews look bad, right? #sarcasm
627571755901521920	@thedrumheadspod So glad you went with the extreme close up. #sarcasm
627503304097013760	Painting the bedroom. If there's 2 things I love it's painting and moving #sarcasm @AlmostAJuzwiak… https://t.co/lcmGEOVBw1
627391619826864128	The BEST EVER movie experience by Prashanth. #Sarcastic https://t.co/yDzAT9xDa4
627692341386702848	Trivia Crack wants to be remember guys #bringitback #alsobringbackmyspace #sarcasm http://t.co/xvm7e4IW4w
627471201032663042	Bank of America just notified me of their new outrageous credit card fees. They must need the money. #sarcasm #usury
627480041069355009	All I want to do is stay home today. My social calendar is just too full. 💁🏼 #socialbutterfly #sarcasm
627487798065504256	If we're being honest... #truth #bitch #sarcasm #howIfeeltoday https://t.co/Kg3z4P7NLI
628019589683806208	Boy #PaulMcCartney really covers that guns n roses song well. #sarcasm #Lolla2015
627957941979602944	Just saw a guy with his girlfriends name tattooed on top of his eyebrow 😳 #thatsloverightthere #sarcasm #hesgoingtoregretthat
627918418981863424	I'm so glad @BristolCouncil have "surface dressed" Anchor Road. #sarcasm
627664983481036800	I'm sure the bag guy put down his Real name #sarcasm #CMSB @ams92096
628060231034142720	Just called @Gilberto_Bahena and for a second I thought I was talking to @icrespo91  #sarcasm
627694132505370624	Texas attorney general Ken Paxton is facing felony charges. I'M SO SURPRISED. #sarcasm
627798120487739393	Tthere is really not much believers in #Russia, then. #sarcasm  https://t.co/qodDzTT5cf
627531164664762368	six different moods within a 45 minute time period. Plus one panic attack. My life is wonderful 😊 #sarcasm
627881379884367872	We were buried with him by baptism* into death. -Ro 6:4  *symbolically  #sarcasm
627998190336258048	@Buster_ESPN Tigers not #1? Typical Buster & ESPN hating on the Detroit #sarcasm
627922922380722176	So my day consists of switching between twitter, facebook, instagram, and trivia crack.... Super exciting. #Sarcasm
628154955791269888	Yeah those weren't the words #sarcasm
627829028129476608	It's 9 o'clock and I'm having a fucking wonderful day #sarcasm
627474228258803712	@Pacific12Update I guess this is why the "MEDIA" plays the game ... They are a smart bunch ... #sarcasm
627509640360820736	@OfficialWolves @Wolvesrug we did have a cameraman but said he was leaving months ago & we haven't got around to getting a new one #sarcasm
627868276727656448	Noone can ever explain why black "refugees" want to come to the West which they know has "white privilege". #Sarcasm
627718792194453504	@HeartofSword75 wut type of treachery is this how dare you like something everyone hates #Sarcasm
627482363019296769	It's a cold one out there #sarcasm
627964402877108224	@bomani_jones Shit, I forgot you were obligated to debate on twitter and, if you don't, that weakens your argument. #sarcasm
627433509397897217	got a china dress card :,^) #sarcasm #thestruggleisreal http://t.co/Ogw9uJr5sx
627685113971605504	@TedTheCortez @MelodyTBBBTTB Melody, I had no idea you were a Pharisee!  #sarcasm
627746631170002944	BeechhouseArt: The #Latest Insider #Art & #Technology #News http://t.co/cgQDaxwxmo #FineArtAmerica #NewYork #USA #TopGear #Sarcasm
627726955962470400	Yeah they are BIGBANG so whatever they said is so damn right. #sarcasm #mudo #StandByKwanghee
627669498041122816	The acting on #SexSentMe is like academy award winning 😂😝 #sarcasm
627940371440513024	OH THANK GOD. PAUL BLART 2 IS NOW ON DEMAND. I'M SOOOO HAPPY. #sarcastic
628042465610739712	Well that was a fun filled day steaming out the wrinkles out of my dress. #sarcasm
627502663123513344	That moment when you see a news and have a whole Stand Up repertoir in 2 seconds. #sarcasticjokes #sarcasm 😏 https://t.co/KSmAfuxD0G
627889928018493440	The hilarity.. I couldnt embed the tweet! This is me. #SarcasmGameStrong #Sarcasm #ImAdorable http://t.co/nUwUphDi1k
628023142666125313	Thx for changing all my channels around optimum and totally messing up my DVR and favorites. #sarcasm
627609052034564096	@Henshaw_c How about California? Thanks #sarcasm
627604812973101056	This a real man lmfao #Sarcasm http://t.co/qDDXIadQIv
627883179634987008	Paged at 4:20 this morning. Being on call is awesome! #sarcasm
627356775797297152	@chennai_maami that's a good suggestion. For now you can use #sarcasm :p
628040458804031489	Yes Pandora I want you to play every song and artist. But not the ones that are on the station. #pandora #sarcasm
627747557880414208	@ALOveyoutoo Yes because I followed you because I hate you so much. #sarcasm #ALOveyouPakyu
627460199792648192	Maybe he "identified as a Hispanic".  #sarcasm #tcot  https://t.co/dCNKSuFpDl
627642431291260928	No no, this is a great trade Chip. Let's make our secondary worse. Yeah that's smart. Idiot. #sarcasm #frustrated  https://t.co/D86N1fJY0A
628070495561322497	Oops. 🙊 #sarcastic #sorrynotsorry ✌️ #teamsarcasm https://t.co/fqv2US24IR
627995289157242880	@BarsnBolts @VELDFest @deadmau5 lol B2B MAU5 & Hardwell set #SARCASM
627521260482760704	@WhyteYote Why do you listen to such douché music #sarcasm
627628630626172929	Oh hey, more health issues.... yay. #sarcasm
627866794510950400	Want to know how to be skinny? #humor #sarcasm http://t.co/BfX7K2Ud7c
627939504901390336	Flipping between the #Cubs and #whitesox game with my step dad (he's a sox fan) and it's a good thing they stay pat at the deadline #sarcasm
627671501769039872	Playing well. If only AJP had a plan... #sarcasm https://t.co/LUGP6GLzjO
627918776281993216	Actually see something before judging it???????? Why would anyone want to do that???????? #sarcasm https://t.co/T8h5vnzrca
628534187113496576	You know what I really like? Elections!  Sure wish we had longer ones! #sarcasm #cdnpoli
628278886678200320	I made it to Colorado...can't wait to smell the weed. #sarcasm
628518061985955840	porn is so harmless that it will help men in lowering their gaze & teaches how to respect women. #bullshit #sarcasm https://t.co/TfNpQmO0Bj
628362161115377664	A trick in my eye 😑 (makes perfect sense) #sarcasm #LHHATL #trickinmyeye #wth
628534469750824961	@VergeFawx Infact let's be like the Yankees and dedicate 2 years to it! Not like we needed that money anyways! #sarcasm #cdnpoli
628758915728084992	@FleaBagLady @Vapingit @DrFriedenCDC sorry, I thought the #sarcasm was obvious in my post. I should've added 🐴💩 to make it clear
628678375310258176	Season almost here now We can all start talking about football again Oh you never stopped in the summer  jesus can't say I noticed #sarcasm
628673104617865217	#Kermit #Thefrog #Memes are freakin funny #Guccibag #meme #daily #sarcasm #jokes #tea… https://t.co/Uvu3wvb5Sx
628230045346172928	Chris Brown might lose custody of his kid?    He's never in trouble or anything like that, like what could be the reason for this? #SARCASM
628576097744089089	All cable news nets sending crews out for wall to wall coverage as we speak! CNN has a chopper in the air. #Sarcasm https://t.co/k2KEBr8IM3
628615277807190016	who would've thought stripping tchrs of their autonomy & collective voice would lead to tchr shortage.  #sarcastic  https://t.co/bahVVOXf5V
628711867779645440	Sucks if I have to start adding #sarcasm to my tweets.
628504965296730113	@chetan_bhagat  i see what you did there #nextbanidea #sarcastic
628268026555723776	Geno Smith is getting serious praise after two practices in training camp... Can see absolutely no way he messes this up #NFL #sarcasm
628449566724071424	@chrispalmer33 hilarious #sarcasm How are you and Julie anyway? Both well?
628688425806270464	It's cool that my family are proud of me! #sarcasm
628396262123896832	A hand in the cookie jar? Oh no! The #NDP would never do that! #sarcasm  https://t.co/qoXQts2J9g
628793908454137856	The future is GLORIOUS! @deadpoolmovie Trailer Officially Released Online http://t.co/tLt8Lpqeij #DeadpoolTrailer #sarcastic
628355851028426752	Dave & Busters now open in Southdale. Can't wait for the reviews. Cc @BarSeatMpls  @DeRushaEats #BurgerWars #Sarcasm
628599417784827904	These Ballard people complaining about tent city sound like real compassionate, thoughtful high quality empathetic humans #sarcasm
628610884131287040	Well well well. Traffic. Loads of. Approaching the E & C. What a surprise #Sarcasm 😱
628406599397306368	@kriskardashian is the greatest pimp of all time. #sarcasm http://t.co/u58WEGktou
628569763061624832	Cool self narrative, bro!  #quantumbreak #sarcasm
628426571926380544	#Awesome way to end this fabulous day! #Scorpion on my ceiling. Note the #sarcasm https://t.co/9SQukAXC9w
628156187666698240	@Cmdr_HanSolo  Right, you are  Because, a perfect track record of "fair trials", Americans have. Hmmm? #Sarcasm
628552155742490624	Shock news @afcbournemouth sign max gradel never saw that one coming for the last couple of years! #sarcasm #goals
628234598397259776	This @instagram thing is actually pretty cool. And it's not like I'm 5 years late to the party either. #sarcasm https://t.co/PJMl0qGYK0
628716994825723904	@holinka @micahwhipple hey man sarcasm is, like, hard to understand in text form without a hashtag #sarcasm
628581604844269569	And you said Harry wasn't happy today? Okay... He seems pretty sad to me -.- #sarcasm http://t.co/hDNFlCKJXQ
628631541430792192	@realDonaldTrump has racists working on his campaign? Who would've thought? #sarcasm http://t.co/hKbcR5zwiv via @bi_politics
628535480599060480	I believe this is no big deal cos #kwarans don't seem to care #sarcasm ...  Kwara's been sold all out mates!  https://t.co/zJDOrpuEdB
628440420381360128	@alstemusic lol it's totally a joke 😂😂😂 #sarcasm
628547727085961216	@EconAsia we should blow even more of it up. #sarcasm
628695326258429952	He's hilarious, isn't he? #Husband #Sarcasm http://t.co/MmYt3y7Icn
628165031079841792	Times of India is still opening, I heard they have banned all those websites.  #Partiality #sarcasm
628316974276300800	Excited to go back to school!!! #sarcasm #justkidding
628551320115359744	@htTweets Of course it's a political conspiracy. Women take unnecessary advantage of being women. #sarcastic
628628607179427840	Lunch by myself how lovely 😊 #Sarcasm
628274269709996032	@sanromanmichael It's almost as if they're acting in unison to write as many tickets for the smallest infractions to turn a profit! #Sarcasm
628545991281647616	Akpom out on loan. Benzema in for £46 million. Couldn't be more obvious.  #afc #Arsenal  #sarcasm
628708341771042817	@TimesofIsrael sure they do #sarcasm
628748372002910210	@bomani_jones so much egg on your face now that Alex Smith is a bonafide superstar.  #sarcasm #dontblockme
628309819628261376	@bonobochick @IcedTea17 @srvmoore Ben should have known better. What an A$$. #sarcasm
628518735788113921	Ronda Rousey is transphobic. Fantastic. #sarcasm
628690239691857920	Well, that’s just *wonderful*. #sarcasm https://t.co/Eem9vCMZmN
628738560586219520	Copyright talk. Riveting stuff! #sarcasm #djaamelb2015
628201341530320896	After all the campaign is only 78 days, he didn't have a choice #sarcasm https://t.co/Nm4LFCCJJp
628717399961956352	I like N2X eligible Normandy Invasion in the Whitney. #Saratoga #sarcasm
628727302336057345	Those #GOP candidates look like a bunch of winners #sarcasm
628820869314293761	Opening up to and staying up until 4 AM with you to make sure you were okay was totally just for nothing. Not like I cared #Sarcasm
628436001841676288	In a cab on the way home from the airport. What a long day. Work tomorrow is going to be AMAZING. #sarcasm Should be home by 3AM.
628725984276140032	@ChipotleTweets great job!! #sarcasm http://t.co/ivarUzf19P
628734075424088064	@colin_dunlap but if we bring up Glasnow we lose a year of his rights years down the road. #sarcasm #yinzerlogic #GlasNoworGlasNevee
628396128342536192	One of these things is not like the other #yeptheyrethesame #timefitathecrime #sarcasm https://t.co/eC6eA96Z7i
628207175949766656	#Sarcasm at its finest. Have a great day Jimmy.  https://t.co/520D6j25Kk
628810663679393792	Sure, and 2006 as the year ISIS established explain it all! #sarcasm #YaSham  https://t.co/BZXIXNYIyy
628762989445787648	Let's hear it for getting us to number 34, @GovPenceIN! - http://t.co/EaPxZpnZHS #sarcasm #astatethatsucksifyourenotagopcrony
628684836555857920	#shoutout to the rando photographer and his awesome photo taking abilities #sarcasm #osheaga2015… https://t.co/ApgrQ58gfB
628514673508380672	@AngrySalmond Because it's the done thing my dear chap. What. #sarcasm
628270802891313152	@Afrihost check my great download speed on my 49Mbps live #Sarcastic http://t.co/fnShK2pVZN
628654466942824450	Bah ha ha! Sarcasm is just one of the services I provide. #sarcasm #coffee #java #mlm #business… https://t.co/roFEgQ67aU
628239681105235968	the sad moment when a friend loses themselves and you start to lose yourself, too  this has been a great start to august. #sarcasm
628389796239376385	@tiff_amber2016 oh nice don't I just love that ☺️ #sarcastic
628470784936185856	What our parliamentarians are going to watch in  parliament sessions ? #PornBan  #justAsking #Sarcasm
628345460961337345	But oddly enough, I can never find the U.S. Pavilion at the festival.  Canadians just don't get enough US culture. #sarcasm
628208562452459520	Yay my shoe broke! #sarcasm
628291363130490882	Guess I've got something to retrieve from the creek. Thanks son. #sarcasm https://t.co/gBFSMIWFuM
628681490679902208	Shoutout to management for letting me know carpet cleaners were coming #sarcasm
628623801656471552	:)what :) a :) beautiful :) day  #sarcasm
628373119640584192	@danicamclellan @jenniferweiner She only said that because that's what Ashley I called Tenley. #sarcasm
628385616510717952	@ESPNChiCubs Wants there a rain delay, the starter automatic out? #sarcastic
628224022845779968	I'm just soooo excited to be here...#iguess #sarcasm #birthdayblues… https://t.co/DE31IK5w07
628251885728698369	I absolutely love seeing people say they need a break from their kid(s). #sarcasm
628765842013048832	@WilsonES13 Alberta is getting Divine Retribution #HarperBlamesAlbertans for #abstorm https://t.co/i7EP9pZZXF  #sarcasm
628261752828993536	No wifi, no entertainment and no in seat power. So glad I chose this airline! #sarcasm
629041132962476032	Well now... this is just an awful view. 😉 #sarcasm @ Point prim chowder house https://t.co/dLSEApFid0
628878851637182464	How dare they fight for their rights and inconvenience me #sarcasm
628907637707534337	It's okay I didn't want you to respond anyway #sarcastic
628982059973902336	@scicurious @SciFleur @jgold85 @Laelaps Must share #sarcasm http://t.co/OX1Ti9zwei not nearly 'nuff said
628974949575852032	@FutWatch just looked at totw 47  oh wow what an amazing team of the week 2 gold informs and they're both teribble yay #sarcastic
629329796170952705	Interesting article. Creating policy to benefit a certain few sounds about right doesn't it #sarcasm http://t.co/txH2Q6aeFQ #cdnpoli #vote
629066061044916228	I love getting home from work at 6pm. That's exactly how I like to end my day. #sarcasm
628972017698500609	Well that sounds like a pretty high powered offense, but they're no @BlueJays. #sarcasm #bluejayhype #letsgoYankees https://t.co/8nC3E03INm
629303636514967552	@frannie_shen transmit the message or else u might be poor!!! Don't risk it u know what I mean. #sarcasm
629049629452173312	Yeah, they're all part of the conspiracy. #sarcasm @jackiebarbosa @Truthseer1961 @DrJ_WasTaken @rockytech @missmarkybob @Petapup1
629281431164858368	9:20am and my contact is putting me through hell on earth. Going to be a great day. #sarcasm #thursday #killme
629111696041250816	@silverstar58200 hard to believe the jays weren't successful when he managed them. #sarcasm
629069947394748416	Always 😐 #vegas #sarcastic #dick @ Brain's Labratory https://t.co/uXjVEZdmEx
629313126102646784	@Lauren_Southern from their assholes of course. It's such a wealth of knowledge didn't you know?? #sarcasm
629017180185694208	@Chrissy_Daniels engaged to a 20 year old model.   That'll last #sarcasm I hope he likes divorce lawyers.
629109046277046272	Well today's theater hatchet carrier has a history of mental illness. Lucky guy. His past won't get dragged. #sarcasm #theatershooting
628850232214708225	Purported? Alleged accused who be potentially convicted and presumably hanged? #sarcasm  https://t.co/d19kwyRaEU
629327154455576576	Hey, remember that time I talked about innovation in MMOs being important? Nah, it's okay. More of the same will be fine. #sarcasm
629153085173006337	This is #TooFunny #GaveMeTheGiggles #MySenseOfHumor #sarcasm #madeMeLaugh #kisses #besos http://t.co/p5yVE2fw23
629066244839190528	@CounterMoonbat @exjon .@kombiz But, don't ever investigate PP cuz they totally follow all laws. #notacult #sarcasm
628907921166872576	Yan ang totoong reliable internet connection... #Sarcasm @SMARTCares http://t.co/IXtHcAOqUA
629172028600221696	I know! It's so fucking hard to find somewhere that accepts EFTPOS #sarcasm https://t.co/9JBD7Pagmt
629183224439263232	Then I got denied for vacation  👏🏿👏🏿👏🏿  #sarcasm
628890924165152768	“Honesty is the best policy -- when there is money in it.” Mark Twain  #Sarcastic but #truth
629196337246945280	Woohoo 2018! #sarcasm Kellogg Announces Plans To Ditch Artificial Ingredients http://t.co/XWUyv2GOsY
629178007802871808	As I read my newsfeed while battling the flu, I am impressed with the kind of eloquence of the spokesmen this country has. #sarcasm
628899599726571520	Just read that the NFL spent 2.5 to 3 mill on Ted Well's law firm.  Seems like valuetown to me.  #Sarcasm
629000224812474368	Thanks, Cuomo, stopping traffic at on-ramps and narrowing lane width is really making it safer for drivers on the Scajaquada Epwy. #sarcasm
629033278440407040	@ChloeBarr0w a day in the life of an English Woman #sarcasm
629074942949076992	All right, Right Wingers...  You'd better get off social media now.  You're indirectly funding abortions!  #sarcasm https://t.co/SHhx4fKJ04
628985050151952384	Love the feeling of being ignored.😍 #sarcasm
629241271249272832	Yayy all the Hong Kong international kids are back from there holiday.. #sarcasm it's going to be loud in HK once again..xx
629325779063562240	@VermintideGame if only I could have traveled to EU #sarcasm
629294845211705345	Good one!!  #Sarcasm "@Iam_Prerna: whats wrong?? meeting n praising ppl s not allowed in BJP? u mean no freedom ??"
629039046283628544	Watching Chrisley knows best....@toddchrisley the fathers day episode, love to spend a day with them #hilarious #sarcastic 😂😂😂😂
629318561589104640	@ZoeSTodd and then we wonder why #yeg is a "top" worst city for women. #sarcasm #weknow #alsoracist
628964108910505984	Skull & Boner John Kerry always pulling statements out of his butt. Those superior elite that know better than the rest of humanity #Sarcasm
629164774882807808	@eaner0919 Canelo Clottey! ( at least )  #Sarcasm
628998216831270912	There are no STUPID questions, just STUPID people. #sarcasm
628964907397087232	Life hack: order a hot coffee at McDonald's and put ice in it. Iced coffee for a dollar. #sarcasm #youranidiotifyoudontgetthejoke
629237249448787968	Just another day at the office 🎉 #woohoo #work #sarcasm #planner #Mac #Apple #job  #august https://t.co/IoBndm1KDO
629007998975901696	Times like this I remember why I pressed that red button for Sky Sports 5. League 1 Play off Semi Final re run. Get in there! #sarcasm
629001247077462016	No pitcher would ever want to face this lineup. Wow. #sarcasm http://t.co/usQQ4hwMnq
629171205786853378	@MaheshNBhatt @shatrugansinha @beingsalmankhan plz start free #Usman petition he starved 4 2 days since he infiltrated he's a kid #sarcasm
629322848839012352	🎶I been sellin' crack since like the 5th Grade🎶 👌 #WordsofWisdom #HowdHeWriteThat? #Sarcasm
628972073700818948	That is so nice of him. #sarcasm https://t.co/9ksbrA2Due
628909760318971904	But Macs are flawless #sarcasm http://t.co/B0tFVw0nT5
628941134887161856	@roggae / Dude. The guy in my reactionary gif does not look like James Murphy. He's totally not James Murphy of LCD. Google him #Sarcasm
629026880419721216	@trzewik Yep, you looked very rotund at gencon. #sarcasm
628956940937396224	@JoeBuscaglia YOU'RE SO NEGATIVE! #sarcasm
629259204457426944	@forsyth_cameron sorry my good friend - I forgot the #sarcasm  That was some stinky batting
628911699043741696	Just tuned into #CashintheAttic and it has the same theme tune as #FlogIt!  Times are hard, @BBC #austerity #sarcasm
